ID,address,latitude,longitude,population
76f7e03d-6fcf-4156-90b7-495e3d5c9e0a,"Karl-Marx-Allee 1, 10178 Berlin",52.520008,13.404954,3664088
8e3b8ac4-9c95-4d79-b013-42b22d7f42a6,"Brooktorkai 1, 20457 Hamburg",53.551086,9.993682,1852478
21f4c9b0-590a-4866-a6af-fe5a73e3a04b,"Leopoldstraße 182, 80804 München",48.135125,11.581981,1484226
e0a9cd80-5691-442e-9a64-3f2e879d79d6,"Domkloster 4, 50667 Köln",50.937531,6.960279,1085664
9c6d2c11-fde2-467a-a5dd-5d056dd37311,"Zeil 106, 60313 Frankfurt am Main",50.110924,8.682127,764104
0d2257b2-87e1-4896-a2c3-6b11e6b4352b,"Königstraße 1A, 70173 Stuttgart",48.775846,9.182932,635911
3b93af00-1c75-4e58-92bc-1cfa5a7701c8,"Königsallee 60C, 40212 Düsseldorf",51.227741,6.773456,620523
5b1a352c-4634-4126-a1c8-5f0c36edb89f,"Augustusplatz 9, 04109 Leipzig",51.339695,12.373075,597493
47528cd8-f5f1-46e4-bf4a-1aa3f07fe67e,"Westenhellweg 102-106, 44137 Dortmund",51.513587,7.465298,587696
bdf19c61-722f-45f1-8f27-08b85710e264,"Limbecker Platz 1a, 45127 Essen",51.455643,7.011555,582415
02a4f1c8-0c77-4305-af9c-71cb11aea0f1,"Prager Straße 10, 01069 Dresden",51.050409,13.737262,556780
a5f74f30-4ce6-4969-91b1-30060d734a5a,"Königstraße 17, 90402 Nürnberg",49.452103,11.076665,518365
